name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,190,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.0075218030251562595,0.007579793105833232,0.0075302894097661836,8.018744496276442e-06,0.007528745918534696,4.696281393989921e-06,14;11,132.79702088250153,133,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,190,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.007523337029851973,0.007588749984279275,0.007532766307669138,8.55727623958152e-06,0.007531219976954162,5.9770827647298574e-06,8;4,132.7533550299969,133,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,70,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.00752895709592849,0.007858611992560327,0.007594624549129459,3.88861870730073e-05,0.00759399903472513,4.7259527491405606e-05,33;1,131.67207852488585,133,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,70,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.007532643969170749,0.007686014985665679,0.007596895066054651,3.4280766340155305e-05,0.007592672482132912,4.946393892168999e-05,45;0,131.63272512059814,132,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,70,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.007535790093243122,0.007719618966802955,0.007599682410452233,3.4441007116325044e-05,0.007593103568069637,4.592206096276641e-05,38;2,131.58444603219849,132,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,150,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.00753909710329026,0.00959664094261825,0.007562837090791392,0.0001782675596203312,0.007544598076492548,6.758753443136811e-06,1;4,132.22551114020595,133,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,70,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.007541690953075886,0.007680514012463391,0.007594005915576197,3.238661364641572e-05,0.0075866865226998925,4.588754381984472e-05,47;0,131.68280498029145,132,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,180,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.00757177802734077,0.00967003998812288,0.007600493095885737,0.0001816858467724241,0.007583575032185763,5.490030162036419e-06,1;7,131.57041094364197,132,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,70,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.007633205037564039,0.007799549959599972,0.007696354747391664,3.149965599711248e-05,0.007692797516938299,3.995606675744057e-05,42;2,129.9316407340638,130,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,70,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.007640257943421602,0.008584079099819064,0.007700298919043867,8.457898252370842e-05,0.007688509998843074,4.570145392790437e-05,4;4,129.8650884223295,131,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,70,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.007640858995728195,0.007789160939864814,0.007698243181754387,2.8801046946957072e-05,0.007694820989854634,3.761972766369581e-05,38;2,129.89976756906054,131,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,70,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.007644134922884405,0.007811081944964826,0.007698225691162336,3.5652919311930316e-05,0.007691925973631442,5.024496931582689e-05,40;2,129.90006270510008,130,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,180,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.007657911046408117,0.008595820982009172,0.007676197697572012,8.169160187111186e-05,0.007667320081964135,6.074289558455348e-06,1;8,130.2728302993422,131,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,170,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.007678360096178949,0.008135548094287515,0.007700839267076495,5.405399260886778e-05,0.007692226907238364,1.283490564674139e-05,3;4,129.85597612396793,130,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,180,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.0077788319904357195,0.007909819949418306,0.007795237652711975,1.42833497523919e-05,0.007791855954565108,7.38925882615149e-06,10;8,128.28345260931187,129,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,160,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.00778344098944217,0.007804178982041776,0.0077874598521089486,2.375636626224317e-06,0.007787297945469618,2.660264726728201e-06,26;2,128.41157694433397,129,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,70,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.0077838998986408114,0.008061738102696836,0.007847277492146532,3.607097057301877e-05,0.007844300533179194,4.1679537389427423e-05,31;2,127.43273077838639,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,80,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.007815761025995016,0.007854744093492627,0.007825216320270556,4.896672423426582e-06,0.007824883563444018,5.806563422083855e-06,29;3,127.79199437715035,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,160,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.007819027989171445,0.008975020959042013,0.007832808142666181,0.00010186232280547297,0.007822960964404047,2.960034180432558e-06,1;9,127.66813405691482,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,160,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.007841991959139705,0.007877449039369822,0.007846884291211609,3.918501514233791e-06,0.007845909043680876,3.5415287129580975e-06,13;5,127.43911632799082,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,200,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.007849525078199804,0.007884070975705981,0.007858509712605155,4.577896224960941e-06,0.007858237018808722,5.215522833168507e-06,30;3,127.25059032452255,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,200,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.007849566987715662,0.008084742003120482,0.007859318796363368,2.077597498391098e-05,0.007856158015783876,5.129433702677488e-06,3;4,127.23749041236448,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,200,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.007850287016481161,0.007881646044552326,0.007860071701543347,4.658600160368759e-06,0.007859149016439915,5.575479008257389e-06,31;3,127.22530251265356,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,200,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.007852941984310746,0.007879512966610491,0.007860525259275164,4.478078322126767e-06,0.007859620032832026,4.968955181539059e-06,26;7,127.21796152490352,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,60,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.007853001938201487,0.00802345504052937,0.007917592772209327,3.558328091504412e-05,0.007912504952400923,4.6395231038331985e-05,40;3,126.30101455962601,127,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,150,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.00785357307177037,0.008048883988521993,0.007874177383830932,2.3242393717832407e-05,0.00787160696927458,1.111120218411088e-05,7;7,126.99739302970612,127,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,200,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.0078539929818362,0.007877007010392845,0.007861007418796362,3.942445814007775e-06,0.0078605015296489,5.18502201884985e-06,30;4,127.21015853628529,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,200,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.007855396019294858,0.007879662909545004,0.007862112676775723,4.242881847891672e-06,0.00786114699440077,5.0800153985619545e-06,36;5,127.1922752969375,128,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,80,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.007867779931984842,0.007888008025474846,0.007877898141265091,4.2627661426349845e-06,0.007877789088524878,5.656213033944368e-06,40;0,126.93741173954967,127,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,160,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.007894620997831225,0.007925620069727302,0.007901065772963966,4.121999171462433e-06,0.007900233031250536,4.653906216844916e-06,28;4,126.56520382627633,127,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,200,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.007968441001139581,0.008031361037865281,0.007978827918931428,8.168605974834302e-06,0.007977739034686238,5.941139534115791e-06,10;5,125.3316915918555,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,190,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.007970373961143196,0.008046919014304876,0.007981197633189224,8.963672212716272e-06,0.007980043010320514,5.7409051805734634e-06,11;7,125.2944790944123,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,200,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1200018434,171435126,7,8400129038,,,0.007970825070515275,0.008050216012634337,0.007980687950279505,9.268604525410252e-06,0.007978945912327617,6.351037882268429e-06,8;4,125.302480967819,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,200,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.007970905979163945,0.008007675991393626,0.007981054061683751,6.676323377045693e-06,0.007979663030710071,7.223919965326786e-06,31;6,125.29673302188249,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,200,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.007971496903337538,0.008022845024242997,0.007981598233094528,5.6121945795977776e-06,0.007981040515005589,5.9820013120770454e-06,18;2,125.28819050972103,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,60,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.00797160598449409,0.008511360036209226,0.008049001813971347,6.150328733811986e-05,0.008039660984650254,6.152153946459293e-05,18;3,124.23900790582674,124,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,200,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.007973321015015244,0.008018505992367864,0.007982440941434885,5.394554116321424e-06,0.007981917064171284,5.6299613788723946e-06,28;3,125.27496380327052,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,200,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.007978048990480602,0.008009238983504474,0.007985715839331822,4.504154647798928e-06,0.007985924545209855,5.610985681414604e-06,40;1,125.22358923350717,126,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,70,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.00798597396351397,0.008169753011316061,0.008044459379278123,2.981204753041407e-05,0.008037040941417217,3.400418790988624e-05,38;2,124.30916148025051,125,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,160,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.008027352974750102,0.008178360061720014,0.008040584980510175,1.8592944474077303e-05,0.008037642925046384,8.142669685184956e-06,4;8,124.36906051287701,125,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,190,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.008054474019445479,0.008120849961414933,0.008065487690938396,7.953026237604862e-06,0.008064137015026063,7.213966455310583e-06,14;2,123.98506306363886,124,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,180,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.008104499080218375,0.008614455931819975,0.008127688901589774,5.2526927010407766e-05,0.008117935038171709,1.4071294572204351e-05,3;6,123.03620526179344,123,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,70,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.008156618103384972,0.008277175948023796,0.008200347543754653,2.8232758289255477e-05,0.008198125986382365,3.7659716326743364e-05,44;1,121.94605102580017,123,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,190,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.008180342963896692,0.00825097702909261,0.008192050316166587,8.05199552590127e-06,0.00819091300945729,8.014787454158068e-06,19;3,122.06956273529617,123,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,70,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.008193779038265347,0.00832510704640299,0.008241598698554835,2.5514825534147108e-05,0.00824105751235038,2.9445975087583065e-05,37;4,121.3356821383878,122,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,70,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.008208366110920906,0.008354783989489079,0.008264159862921557,3.023030877490302e-05,0.008263365540187806,4.127807915210724e-05,44;2,121.00443560955978,122,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,170,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.008253372041508555,0.008329254924319685,0.008264425232601886,1.4157739476072749e-05,0.008260580012574792,5.590030923485756e-06,11;13,121.00055017197734,122,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,170,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.008289800025522709,0.008309658034704626,0.008296004174207915,3.5400290325517995e-06,0.008296383079141378,4.9184891395270824e-06,40;1,120.53995863562568,121,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,50,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.00830124190542847,0.009646805003285408,0.008354852363767394,0.00012202881597864424,0.00833439501002431,3.367915633134544e-05,1;5,119.69092408343612,121,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,60,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.008302484988234937,0.009245002991519868,0.008390924813769136,8.834907334306112e-05,0.008377526479307562,5.252897972241044e-05,5;1,119.17637473750739,120,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,170,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.008309848024509847,0.00847541296388954,0.008318995225651205,1.499617607799293e-05,0.008316531893797219,5.4425327107310295e-06,2;3,120.20682460744179,121,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,160,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.00834790209773928,0.008501062053255737,0.008361198794834006,1.5004585185414637e-05,0.008359909523278475,1.1697527952492237e-05,4;1,119.6000746469338,120,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,50,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.008354763966053724,0.008476464077830315,0.00839821895545659,2.5395561627542683e-05,0.00839184393407777,4.086794797331095e-05,33;0,119.0728659616892,120,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,170,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.008363349945284426,0.008396413060836494,0.008368811419738146,3.945572021299474e-06,0.008368088980205357,2.9205111786723137e-06,18;10,119.49128135943697,120,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,70,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.008389760041609406,0.008598076063208282,0.008456098040988465,3.669063359353606e-05,0.008449984015896916,4.581626853905618e-05,31;3,118.25785310822936,119,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,70,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.008426289074122906,0.008697003009729087,0.008508324439191268,4.819436405516084e-05,0.008500529918819666,5.523499567061663e-05,31;3,117.53195439912632,119,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,70,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.008433392969891429,0.009380258969031274,0.008518471835394217,9.011034706813907e-05,0.008510649553500116,5.353102460503578e-05,3;3,117.39194767833874,118,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,200,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.00845098600257188,0.00848136399872601,0.00846082771670449,4.8515309147795746e-06,0.008460483979433775,6.319227395579219e-06,29;2,118.19174594770051,119,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,170,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.008501552045345306,0.008662818931043148,0.008509229237245302,1.4726736200083317e-05,0.008507113030645996,4.387926310300827e-06,1;5,117.51945706468365,118,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,190,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.008503605029545724,0.008579319925047457,0.0085188561480224,1.069712650688578e-05,0.008516465488355607,1.3394979760050774e-05,31;1,117.38665175513543,118,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,70,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.008526118006557226,0.009673957014456391,0.0086171165572352,0.0001074490534471789,0.00860065990127623,6.035697879269719e-05,1;1,116.0480995421106,117,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,70,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.008527853060513735,0.009044912992976606,0.008613832093221295,6.0539115483398246e-05,0.008607012452557683,6.01184437982738e-05,21;3,116.09234881498975,116,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,200,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.008539124042727053,0.008704186999239028,0.008551726037134917,1.9700961037565474e-05,0.008547881036065519,8.265313226729631e-06,4;7,116.9354579014355,117,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,80,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.0085717550246045,0.008887904928997159,0.008649566660410371,4.6336322542691e-05,0.008640852000098675,4.911801079288125e-05,27;4,115.61272827424581,116,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,80,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.008578718989156187,0.008786592981778085,0.008639872655208804,3.787442433326982e-05,0.00863267108798027,4.887493560090661e-05,31;2,115.74244666640084,117,1
