name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,80,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.33142034197226167,0.37791753897909075,0.35103796182665975,0.018323149150360152,0.3533725350862369,0.026015373470727354,2;0,2.8486947531156,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,70,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.3317993610398844,0.3488025340484455,0.3371717400383204,0.00678348177194307,0.33426967600826174,0.006820602953666821,1;0,2.965847611921294,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,80,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.33250838599633425,0.45715277607087046,0.3631631290074438,0.05371941037010057,0.3340795380063355,0.05062938970513642,1;0,2.753583500431573,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,70,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.3325993879698217,0.3341250419616699,0.3334676170023158,0.0006699920709098945,0.3334953070152551,0.001197499077534303,1;0,2.9987919336499034,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,70,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.33284365199506283,0.3356983889825642,0.3339854185702279,0.001091133739195434,0.33375288697425276,0.0013952955487184227,2;0,2.9941426912616174,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,40,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.33528671599924564,0.3382100029848516,0.33694489060435445,0.0010707766508284968,0.3370287719881162,0.0011825256515294313,2;0,2.967844380148843,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,40,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.3359355269931257,0.34107801609206945,0.33865294584538785,0.001846166067077982,0.3388455690583214,0.0018911369843408465,2;0,2.9528755390084527,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,190,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.34453078906517476,0.34634155605454,0.3452589494176209,0.00079458845630284,0.34497965197078884,0.001366583222988993,1;0,2.8963767678920105,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,140,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.34453776804730296,0.35023705195635557,0.34778190979268403,0.002433796587889615,0.3479873740579933,0.004216758272377774,2;0,2.8753651982534376,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,190,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.347416965989396,0.358900266001001,0.35221243582200257,0.004273102248504276,0.3514269550796598,0.005014418071368709,2;0,2.839195605533274,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,140,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.3474707839777693,0.3505181650398299,0.34926729041617366,0.0013992956589294302,0.3498053529765457,0.0025208953011315316,1;0,2.8631367077301686,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,140,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,840042983,120008682,7,5880300881,,,0.3477232330478728,0.35057179792784154,0.34907766079995783,0.0010838993105687252,0.34900577599182725,0.0015506419294979423,2;0,2.8646920507842504,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,140,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,840042983,120008682,7,5880300881,,,0.3478495819726959,0.3501929889898747,0.3487695819931105,0.0009410408998706759,0.34868575900327414,0.0013899222249165177,1;0,2.867222520626107,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,140,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.3521896780002862,0.3970629449468106,0.3732845973689109,0.01761520096830754,0.3703191690146923,0.0270197419449687,2;0,2.678921142336116,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,50,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.3534705899655819,0.4340336450841278,0.38895618640817703,0.03801656341281252,0.37415638100355864,0.07053312886273488,1;0,2.5709836607421472,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,140,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.35440681397449225,0.3554542809724808,0.35510061075910926,0.0004268565272210036,0.3552598929964006,0.0005631133099086583,1;0,2.8161032949570823,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,180,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.3584063600283116,0.36660338297951967,0.3613878885749727,0.0036406326687616303,0.35940925194881856,0.005870331835467368,1;0,2.7671098883341303,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,50,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.363107074983418,0.37806306302081794,0.37034585799556224,0.005627992912314527,0.3688227799721062,0.007394285610644147,2;0,2.7001787070397927,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,200,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.36558429000433534,0.37044505297672004,0.36778810536488893,0.002175401941319392,0.36704270693007857,0.003901613497873768,2;0,2.7189568814572804,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,200,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.36565603595227003,0.3734085669275373,0.36882571016903964,0.0029807378832228757,0.3690791209228337,0.0037864830519538373,2;0,2.7113077327003086,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,150,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.3750031259842217,0.38310669199563563,0.37818483500741423,0.0031238461243151532,0.37809788808226585,0.00395606376696378,2;0,2.6442096758861187,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,90,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.37537194893229753,0.42271602200344205,0.4019118795869872,0.017928773589913485,0.4050799789838493,0.02417118425364606,2;0,2.4881075946986697,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,90,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.3754129669396207,0.48383007501251996,0.4206253821728751,0.0506459167215128,0.4001592219574377,0.09248015622142702,1;0,2.377412401586846,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,150,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.37572718993760645,0.4115263380808756,0.3888021976221353,0.01454725036982213,0.38632212299853563,0.020916888199280947,1;0,2.5720019231266504,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,80,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.3761030159657821,0.39928957098163664,0.3840287487721071,0.009260483543468288,0.3798831090098247,0.01110456878086552,1;0,2.6039717161733296,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,150,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.3761323089711368,0.37890344695188105,0.3772777759935707,0.001207160071510574,0.3769087210530415,0.002088535256916657,1;0,2.650566939349858,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,150,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.37621356290765107,0.3784386949846521,0.37773718575481324,0.0008971364080874047,0.3778563489904627,0.000959618017077446,1;0,2.6473432791684255,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,150,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.3764543989673257,0.3809504609089345,0.3782842055661604,0.002128980754838194,0.3771048740018159,0.003770042530959472,1;0,2.6435150748716736,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,80,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.37679040094371885,0.380625877995044,0.3792972427792847,0.0015062673577691567,0.37994529597926885,0.0016824024787638336,1;0,2.6364547041590436,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,150,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.3772305930033326,0.3799864320317283,0.37839564939495174,0.0011657911699142784,0.3778470120159909,0.0018699532374739647,1;0,2.6427365155994345,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,80,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.3790289369644597,0.39136335300281644,0.3858276441926137,0.005465421029316155,0.3858350820373744,0.009943422715878114,2;0,2.5918308733232656,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,80,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.3812993559986353,0.3976531970547512,0.38793922921177,0.00818086340200755,0.3824357030680403,0.01448169321520254,1;0,2.5777233254596057,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,190,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.382078347960487,0.39001796394586563,0.3859162903856486,0.0037979746059203685,0.38462389807682484,0.007175160484621301,3;0,2.5912355215704777,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,80,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.38217252294998616,0.3829707879340276,0.38259593399707226,0.00037346245921617883,0.3827060350449756,0.0007016612798906863,2;0,2.6137235426230436,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,190,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1140018428,977153541,7,7980128996,,,0.38415451697073877,0.3919181179953739,0.3882578473770991,0.003524409999939028,0.3896294159349054,0.006331917742500082,2;0,2.575607954238567,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,50,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.3869716270128265,0.458613294060342,0.4049790591932833,0.030222618543712165,0.3942021259572357,0.023505600460339338,1;1,2.469263477454849,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,80,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.38741959899198264,0.4056629459373653,0.39496813418809323,0.007977348325486603,0.39077091799117625,0.013113737717503682,1;0,2.5318498213928726,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,50,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.387848510988988,0.43891827401239425,0.4019150536041707,0.021967812477262965,0.3892888840055093,0.025786358484765515,1;0,2.488087945531043,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,160,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.3927533570677042,0.4635158480377868,0.4082806335994974,0.03089734941739143,0.3952388229081407,0.0187132537830621,1;1,2.4492956993423043,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,160,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.3930178890004754,0.4627206299919635,0.41689965459518136,0.03157810455128609,0.3968821520684287,0.04953163120080717,1;0,2.398658739525754,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,160,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.39522511698305607,0.509344246936962,0.45859386897645893,0.056768343585817116,0.49419847899116576,0.10176533710910007,2;0,2.1805786506302667,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,160,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.39597968803718686,0.401268374058418,0.3980292676249519,0.0020058517896530967,0.39757147897034883,0.0023416683252435178,2;0,2.5123780619626763,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,160,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.39828880107961595,0.500281571992673,0.43978751003742217,0.05342984540232941,0.40416031109634787,0.09766762374783866,2;0,2.273825375156535,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,160,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.40510850097052753,0.4302135369507596,0.4179892857791856,0.010891359635742014,0.41357679897919297,0.018220931495307013,2;0,2.3924058200101275,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,200,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.40650671697221696,0.4162760259350762,0.412047727778554,0.005025337656987827,0.41464579198509455,0.009546277695335448,2;0,2.4269033235330157,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,200,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1200018434,1028583308,7,8400129038,,,0.4071695589227602,0.4110523669514805,0.4092135495971888,0.0014544447076412792,0.40908971207682043,0.001938772009452805,2;0,2.4437118491906107,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,50,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.4084525459911674,0.4162782860221341,0.41421555122360587,0.0032826012472128075,0.415321049047634,0.003041336254682392,1;1,2.414201970558489,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,50,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.4112749219639227,0.41904063697438687,0.4163287069881335,0.0030340281691295435,0.4166479669511318,0.0033559804724063724,1;0,2.401948227962341,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,100,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.41186763893347234,0.5194934849860147,0.4469658001791686,0.044570403315015,0.4241517470218241,0.0574020630447194,1;0,2.2373076409853834,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,100,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.4126321589574218,0.5063573409570381,0.44912886279635134,0.048923338507429324,0.414820772013627,0.08792833748157136,2;0,2.226532478393468,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,170,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.41646189405582845,0.4198197750374675,0.41847169541288165,0.0014942019905112972,0.4188550850376487,0.0026420359790790826,1;0,2.3896478805176016,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,170,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.41662509192246944,0.5199404259910807,0.43864857996813955,0.04545882997198605,0.4184495739173144,0.027090822462923825,1;1,2.2797292540480427,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,170,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.4169511420186609,0.4195705329766497,0.418387207435444,0.001043543652115217,0.4183897820767015,0.001639659283682704,2;0,2.390130439526637,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,170,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.417125710984692,0.46256022492889315,0.4441350443754345,0.021368736912030326,0.4546716359909624,0.03828716994030401,1;0,2.251567429015315,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,170,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.4172829299932346,0.4209945020265877,0.41843544859439136,0.0014646252594533765,0.4178897109813988,0.0011267195222899318,1;1,2.3898548828957984,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,170,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.4188605430535972,0.456600064993836,0.4398144538048655,0.014852396518362442,0.44170857791323215,0.022656083659967408,2;0,2.273686076819282,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,90,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.42070397501811385,0.42609491397161037,0.42372879839967936,0.0019547979715386823,0.4237734790658578,0.0019719672854989767,2;0,2.360000084433149,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,90,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.42294272303115577,0.44528779189568013,0.4284493359737098,0.009447818510514277,0.4248528779717162,0.006201188516570255,1;1,2.3339982491217146,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,60,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.4255959440488368,0.49974388896953315,0.4552353912033141,0.027941810559729937,0.45581772993318737,0.031254477449692786,2;0,2.1966657674762966,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,90,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.42629218799993396,0.4310229050461203,0.427798939589411,0.0019089718857054033,0.42725323198828846,0.002204679563874379,1;0,2.337546701167074,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,90,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.42703816399443895,0.4294942639535293,0.4280297977849841,0.0009221853781468877,0.42778722604271024,0.0010743487218860537,2;0,2.3362859435836256,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,90,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.42794779990799725,0.449797579087317,0.43827278558164834,0.010360811046202614,0.4330221089767292,0.018632797320606187,2;0,2.281683994302458,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,90,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.42912230803631246,0.4476432919036597,0.4370329669909552,0.008079013753322536,0.4351773780072108,0.01424224372021854,1;0,2.2881569024075383,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,60,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.4317749299807474,0.4973376630805433,0.4739681418053806,0.026292907971045637,0.4776810649782419,0.035093011043500155,1;0,2.109846447043728,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,180,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.4367394089931622,0.5201534399529919,0.46928158099763095,0.03150051437752894,0.465482480940409,0.03593535293475725,2;0,2.130916789604509,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,180,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.44200094207189977,0.5048362349625677,0.45577633220236746,0.027477344011141307,0.44285106600727886,0.018381991307251155,1;1,2.1940586409300296,5,1
