name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,130,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.11469474504701793,0.17262399708852172,0.15347158326767385,0.012414851194727393,0.15566669311374426,0.0010782956960611045,3;4,6.515864231724732,15,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,50,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,300005811,8,2400046488,,,0.11830570688471198,0.12252574414014816,0.11937746811761624,0.0015800712528454394,0.1186491078697145,0.0009731418685987592,2;2,8.376790157877645,9,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,50,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,300005811,8,2400046488,,,0.11876192199997604,0.12266244296915829,0.1195724512088216,0.001206505858353159,0.11926974589005113,0.0007210305193439126,1;1,8.36313038572403,9,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,110,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.1285932359751314,0.27552851592190564,0.20138974190275702,0.0258592964990577,0.20208972052205354,0.008341497043147683,2;2,4.965496209250119,18,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,50,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,300005811,8,2400046488,,,0.13125451607629657,0.13800412300042808,0.13283557348768227,0.002130527523520957,0.13217130047269166,0.0005917479284107685,1;1,7.528103908797663,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,50,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,300005811,8,2400046488,,,0.13132472895085812,0.13653041701763868,0.13319050314021297,0.00210374512541994,0.1319842105731368,0.0036150788655504584,2;0,7.508042814038138,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,60,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,360011594,8,2880092752,,,0.1424029590561986,0.14621918997727334,0.144359070974003,0.0013974704282108414,0.14421994681470096,0.0022802496678195894,3;0,6.92717120755152,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,60,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,360011594,8,2880092752,,,0.14270344888791442,0.14838992897421122,0.14554168327179337,0.002288707932381205,0.1447010999545455,0.004201153933536261,3;0,6.870883842483388,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,30,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,8,1439986976,,,0.14313570014201105,0.14856302691623569,0.14448369230376557,0.0017402326560803927,0.1439847155706957,0.0010386910289525986,1;1,6.921196323648616,8,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,90,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.1455768859013915,0.1867015070747584,0.16575031610078772,0.008452967472904409,0.16249163553584367,0.008409105008468032,3;3,6.033170997948085,22,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,30,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,8,1439986976,,,0.14576512901112437,0.148880940862,0.1470908199969147,0.0011748566432878795,0.14665066893212497,0.001871457730885595,2;0,6.798520805179925,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,130,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,780045644,7,5460319508,,,0.14664515596814454,0.1639731728937477,0.1554519527643505,0.0030514597076934627,0.1551734919194132,0.0010514340829104185,2;2,6.432855825979228,18,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,10,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,59986052,7,419902364,,,0.14733048900961876,0.16003074683248997,0.15289344315949296,0.005556060436146249,0.15077774110250175,0.010145600303076208,2;0,6.540502845219045,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,30,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,8,1439986976,,,0.15323752793483436,0.1597462771460414,0.15661200471887632,0.002016550422480178,0.15697553008794785,0.0018623811192810535,2;0,6.385206560601998,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,30,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,8,1439986976,,,0.15337156201712787,0.16097102081403136,0.15643091948835977,0.002549857853753865,0.1564359061885625,0.003180449071805924,2;0,6.39259810829413,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,60,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,360011594,8,2880092752,,,0.1578436258714646,0.16013823100365698,0.15889412028315877,0.0010427782111851122,0.15860383911058307,0.0019826419302262366,2;0,6.293499081136171,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,60,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,360011594,8,2880092752,,,0.1583506898023188,0.1638233431149274,0.16014222015759774,0.0019523781076385453,0.15919394907541573,0.0023713457630947232,1;0,6.2444494588365815,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,140,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.162822721991688,0.171385508030653,0.16774745862598398,0.003333037443852932,0.16817677998915315,0.00645264214836061,7;0,5.961342175857564,14,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,70,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,420017438,8,3360139504,,,0.16534774005413055,0.16820477996952832,0.16651385413327566,0.000944914342999594,0.1663706408580765,0.000533160986378789,2;1,6.005506299791802,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,140,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,840042983,7,5880300881,,,0.16679323581047356,0.17531127715483308,0.16818600724218413,0.0019497143804346568,0.1678708845283836,0.00015713309403508902,1;4,5.945797848450152,16,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,70,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,420017438,8,3360139504,,,0.16694468003697693,0.1736390609294176,0.17023602116387337,0.002383750625851289,0.17031022999435663,0.0026871878653764725,2;0,5.874197441664684,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,150,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.1744828789960593,0.1830539300572127,0.17983497858334047,0.00391869553240724,0.18282081792131066,0.00745981017826125,5;0,5.560653482862749,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,150,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,900035147,7,6300246029,,,0.17463242285884917,0.18723438982851803,0.18014397971952956,0.0037698608080183075,0.17898476915434003,0.0036293056327849627,4;0,5.551115288764708,15,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,70,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,420017438,8,3360139504,,,0.18275389610789716,0.1845419688615948,0.1836175189819187,0.0007556050602495888,0.18352411896921694,0.0015253149904310703,3;0,5.446103430351179,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,160,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.18563967081718147,0.19507097406312823,0.1916421685869304,0.003712956229383339,0.19397875107824802,0.006068050512112677,3;0,5.218058256037695,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,180,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.18598512397147715,0.2475200619082898,0.21651190203953197,0.014380466848859212,0.2143596881069243,0.008505815814714879,2;2,4.618683733226889,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,40,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,8,1920098320,,,0.1869786090683192,0.19040123280137777,0.18787016692416122,0.001290956031025651,0.1874669804237783,0.0009102672338485718,1;1,5.322824886846865,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,160,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,960017389,7,6720121723,,,0.1871503060683608,0.19554448314011097,0.19235480117744633,0.0027133868254306122,0.19289896788541228,0.003149003954604268,3;0,5.198726488129116,14,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,40,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,8,1920098320,,,0.18749980791471899,0.18874987913295627,0.18802619636214027,0.0004815221073368074,0.18792166304774582,0.000775280874222517,2;0,5.318407856711574,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,80,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,480025129,8,3840201032,,,0.18752966891042888,0.19097657897509634,0.18876614627273133,0.0017042184768973903,0.1877765664830804,0.0033449071925133467,2;0,5.297560074968048,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-PlainEncoding-mask],l_shipmode,cpu,,eq,True,10,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,59986052,7,419902364,,,0.18764313007704914,0.1903465089853853,0.18864346105450144,0.0010593722925209487,0.18826011009514332,0.0016762691084295511,1;0,5.301005369653855,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,80,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,480025129,8,3840201032,,,0.18978003785014153,0.19258685503154993,0.19100896047893912,0.0011645983212201624,0.19087008701171726,0.002326583955436945,3;0,5.235356485332327,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,70,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,420017438,8,3360139504,,,0.19454776495695114,0.20205490896478295,0.19836427818518132,0.0027711723894583077,0.1986275310628116,0.004447979154065251,2;0,5.041230251479343,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,170,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.19605175708420575,0.21076661604456604,0.20385162161740786,0.004167822779388205,0.20230938959866762,0.004299051477573812,4;0,4.905528796218344,12,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,170,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,1020017860,7,7140125020,,,0.1968221291899681,0.20746425911784172,0.20381766381407423,0.004106642838649865,0.20626042550429702,0.00840202090330422,4;0,4.906346100170278,14,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,40,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,8,1920098320,,,0.1968721910379827,0.204693651990965,0.1989887487143278,0.0028582693661648524,0.19820013060234487,0.0010446121450513601,1;1,5.025409760406202,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,40,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,8,1920098320,,,0.19786267983727157,0.2194567029364407,0.20220538997091353,0.00855456540661704,0.19826937152538449,0.003385614138096571,1;1,4.945466587927484,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,80,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,480025129,8,3840201032,,,0.20714126084931195,0.21397740207612514,0.20993065340444444,0.0025310661141282028,0.20946184406057,0.002736076363362372,2;0,4.763477766505294,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,180,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,1080017552,7,7560122864,,,0.20962307113222778,0.21923554805107415,0.21638764586084738,0.003677367816159185,0.21803763485513628,0.0028351590735837817,3;3,4.621335917869688,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,90,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,540030432,8,4320243456,,,0.21056694095022976,0.24367001187056303,0.2184031015727669,0.014169931583538166,0.21295865904539824,0.009717618522699922,1;1,4.578689555225125,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,80,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,480025129,8,3840201032,,,0.21075286390259862,0.22203870792873204,0.21652004038915038,0.004062048991505322,0.21601063013076782,0.004219857044517994,2;0,4.618510130529742,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,90,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,540030432,8,4320243456,,,0.2107832320034504,0.21285009291023016,0.21148940133862199,0.0008474300185046745,0.211037483997643,0.0010953733581118286,1;0,4.728369335155809,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-PlainEncoding-index],l_shipmode,cpu,,eq,False,10,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.2133849528618157,0.22093722317367792,0.2157992280088365,0.003214103891770285,0.21403693105094135,0.004381471604574472,1;0,4.63393687376422,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,120,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.2170873237773776,0.23012400697916746,0.22100808439427055,0.004826671111990823,0.21823173156008124,0.008375017903745174,2;0,4.524721359133793,16,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,190,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,1140018428,7,7980128996,,,0.22248968295753002,0.22985045914538205,0.22750669721669206,0.0028476413748828116,0.228789942455478,0.004557367064990103,2;0,4.395475000226193,12,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,190,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.22617697902023792,0.23453905479982495,0.22920535847714002,0.002665748523189817,0.22926438716240227,0.0018827675958164036,4;2,4.36289974477074,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,100,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,600037902,8,4800303216,,,0.23301582015119493,0.2641667858697474,0.2479710548184812,0.0146903626319813,0.24067508499138057,0.026332641078624874,3;0,4.032728742199431,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,130,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.23335758899338543,0.24603590392507613,0.2397181993505607,0.004117624982479497,0.24172831093892455,0.006992767739575356,5;0,4.171564790279495,15,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,90,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,540030432,8,4320243456,,,0.23364387918263674,0.24001110997051,0.23613288523629308,0.0026476360593876477,0.23508306895382702,0.004111722286324948,1;0,4.234903575583391,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,50,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,8,2400046488,,,0.23425524192862213,0.23821421503089368,0.23611200763843954,0.0018135179435268315,0.23567377403378487,0.003379856061656028,2;0,4.235278036055282,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,100,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,600037902,8,4800303216,,,0.2342864810489118,0.23724436503835022,0.23533047283999622,0.0012067317617535554,0.23479350400157273,0.0016445483779534698,1;0,4.249343435773024,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,200,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,1200018434,7,8400129038,,,0.23429672699421644,0.24584430712275207,0.24084829478912675,0.003289946301664522,0.24163002660498023,2.5513581931591034e-05,3;4,4.151991197926246,12,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,50,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,8,2400046488,,,0.23532351898029447,0.2394964280538261,0.23668731921352446,0.0017775379575009453,0.23566600889898837,0.002448175335302949,1;0,4.2249834225291245,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,200,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,7,8400129038,,,0.24167239107191563,0.24285839195363224,0.24199551589683527,0.0004740605029283566,0.24177127913571894,0.0004130560555495322,2;2,4.132307973947371,9,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,90,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,540030432,8,4320243456,,,0.2463617001194507,0.2727213960606605,0.25715985065326097,0.01184749612199517,0.2504830500110984,0.019849477685056627,1;0,3.8886319052515725,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,50,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,8,2400046488,,,0.2463792369235307,0.250811536796391,0.24747521234676242,0.001873154115932797,0.24670527502894402,0.0012878987472504377,1;1,4.040808736023224,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,50,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,8,2400046488,,,0.24713207501918077,0.25339663098566234,0.2487298069987446,0.0026334436924643936,0.2475540169980377,0.0020784836960956454,1;1,4.020426872301024,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,140,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.24954122304916382,0.26433522114530206,0.25811863923445344,0.004579108792504522,0.26003966096322984,0.007520799757912755,4;0,3.874187478152957,14,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,110,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,660030653,8,5280245224,,,0.2537592549342662,0.2710416461341083,0.2616893868427724,0.008193383453934793,0.257833061972633,0.014945241040550172,2;0,3.8213242503442366,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,110,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,660030653,8,5280245224,,,0.25383891607634723,0.2559913778677583,0.25501572983339427,0.0008684004024406063,0.25482370401732624,0.0013357457355596125,2;0,3.9213267379754004,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,100,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,600037902,8,4800303216,,,0.25706158205866814,0.2631860040128231,0.2593466870021075,0.002328124056359335,0.2585985700134188,0.002499746158719063,1;0,3.8558425849175153,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,100,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,600037902,8,4800303216,,,0.26128567894920707,0.29642814910039306,0.27675134819000957,0.017277300626967813,0.26695284293964505,0.03143603901844472,2;0,3.613351864553261,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-CPlainEncoding-mask],l_shipmode,cpu,,eq,True,20,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,119994608,7,839962256,,,0.26448708586394787,0.2674764369148761,0.2656750893685967,0.0014607993130220703,0.26481111999601126,0.002615329751279205,1;0,3.7639960990569334,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,150,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.27191326790489256,0.28150074696168303,0.27688448410481215,0.004418673442680008,0.2802467669826001,0.008636895741801709,5;0,3.6116144363707248,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,110,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,660030653,8,5280245224,,,0.277763606980443,0.27935221092775464,0.2785570461768657,0.0005839809014322913,0.2786762889008969,0.0006985848303884268,2;0,3.5899289345747323,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,120,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,720040849,8,5760326792,,,0.27892044093459845,0.2845921008847654,0.2815972231794149,0.002390439565688742,0.28126912703737617,0.004145823360886425,2;0,3.551171381270571,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,120,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,720040849,8,5760326792,,,0.27909253793768585,0.283730705967173,0.2815997599624097,0.0020684258402723934,0.28248153696767986,0.003619988390710205,2;0,3.5511393906496522,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,60,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,8,2880092752,,,0.2801838591694832,0.2850174200721085,0.2827759270556271,0.0020852934560225593,0.28369677416048944,0.0034931526170112193,2;0,3.5363689208356197,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,60,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,8,2880092752,,,0.2804681691341102,0.28595129190944135,0.28189522796310484,0.002330938511668162,0.28077712398953736,0.002350602298974991,1;0,3.547417269975505,5,1
