name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,150,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.005898042116314173,0.006124831968918443,0.005908257797743906,1.7287245598191546e-05,0.005906377453356981,4.298053681850433e-06,2;8,169.25463211538508,170,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,150,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.005898291943594813,0.0059729041531682014,0.005906842260018867,6.3481961389554335e-06,0.005906026577576995,4.6389177441596985e-06,15;5,169.29519292712683,170,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,150,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.0058995140716433525,0.007642480777576566,0.005920514958971263,0.00013387329289861946,0.005908031016588211,5.541136488318443e-06,1;13,168.9042265630485,169,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,150,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.005900455871596932,0.006046402966603637,0.005909716810428483,1.1362603335239296e-05,0.005908696446567774,5.581183359026909e-06,3;3,169.21284590750048,170,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,150,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.005901757860556245,0.007417394081130624,0.005918681543022835,0.00011630310927019699,0.005908600986003876,4.766334313899279e-06,1;5,168.95654762484014,169,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,150,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.006004302995279431,0.006063706008717418,0.006015117536859968,8.389225218813997e-06,0.006013409933075309,7.463851943612099e-06,19;9,166.24779048324686,166,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,150,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,900035147,128582378,7,6300246029,,,0.006004523020237684,0.006217076908797026,0.0060170617779290465,1.616576006054854e-05,0.006015088525600731,4.2780302464962006e-06,2;10,166.19407227428871,166,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,150,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.006005835952237248,0.0064571520779281855,0.006020566337764353,3.4460851883399494e-05,0.006016826955601573,6.211921572685242e-06,1;6,166.0973310313752,166,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,150,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.0060060659889131784,0.0065190300811082125,0.0060204953258206325,4.116979325505954e-05,0.006015869555994868,5.681067705154419e-06,3;9,166.09929015494976,166,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,150,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.006006237119436264,0.006378994090482593,0.0060193340493231474,2.8563172717567767e-05,0.006016636616550386,6.292946636676788e-06,1;7,166.13133476326112,166,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,150,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.006008920958265662,0.006161801051348448,0.006020340536923024,1.2382548418967624e-05,0.006018770043738186,5.008885636925697e-06,4;7,166.10356073164868,166,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,50,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.006049077957868576,0.0062719108536839485,0.00610567587314219,3.627430544667618e-05,0.006101277424022555,4.989444278180599e-05,42;2,163.7820317974668,164,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,50,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.006059466861188412,0.006727284984663129,0.006112939504567872,5.8408342508933325e-05,0.0061037319246679544,4.159199306741357e-05,9;5,163.58741964528744,165,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,50,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.00615055114030838,0.006387189030647278,0.006215349178945209,3.906509536808628e-05,0.00621141551528126,4.303106106817722e-05,41;9,160.89200641977567,162,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,50,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.006154579110443592,0.007984539959579706,0.00622038855533587,0.0001439069878390835,0.006200755480676889,4.3602194637060165e-05,1;7,160.7616616074886,162,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,160,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.006281398003920913,0.006337105063721538,0.006291361128817658,6.137222390518684e-06,0.00629069609567523,5.348061677068472e-06,26;4,158.94811623823142,159,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,160,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.006283993134275079,0.008117072051391006,0.0063056559711929016,0.00014464872306879298,0.006293682148680091,4.996429197490215e-06,1;7,158.5877828680242,159,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,160,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.006284505128860474,0.0063063760753721,0.006291858108023052,3.952907957035696e-06,0.006291357101872563,4.37622657045722e-06,45;7,158.93556129704382,159,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,160,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.006285166135057807,0.006441531935706735,0.00629598183305524,1.2157532908173685e-05,0.0062948837876319885,4.804576747119427e-06,2;5,158.8314621160099,159,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,160,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.006286578951403499,0.006380046019330621,0.006294891629192345,8.805673513567432e-06,0.006293410900980234,4.676694516092539e-06,5;5,158.85896992452325,159,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,160,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.00628808094188571,0.0065142009407281876,0.006297238884235984,2.3803034745407048e-05,0.006294033024460077,5.3702970035374165e-06,2;5,158.79975627148622,159,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,160,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.006389454007148743,0.007085394114255905,0.006403999564309533,5.519202514890248e-05,0.006398876430466771,6.070942617952824e-06,1;6,156.15241537072436,156,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,160,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,960017389,137147999,7,6720121723,,,0.006391608156263828,0.0064474239479750395,0.006401769946723317,6.4023592250999724e-06,0.006400218931958079,5.456036888062954e-06,22;8,156.2068003571169,156,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,160,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.006392559967935085,0.006548655917868018,0.006402897869479979,1.2500355137538132e-05,0.006401265971362591,5.024136044085026e-06,3;6,156.1792832533836,157,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,160,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.0063928901217877865,0.007271388079971075,0.006407277955590054,6.979576358593074e-05,0.006400659796781838,5.8766454458236694e-06,1;3,156.07251736715216,156,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,160,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.006393111078068614,0.006605353206396103,0.006403034159937387,1.7390648419242715e-05,0.006400855956599116,5.7879951782524586e-06,4;5,156.17595893159793,157,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,160,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.00639337208122015,0.007636880036443472,0.0064150388173472425,0.00010101272361901885,0.006403124541975558,7.2730472311377525e-06,4;9,155.88370210572188,156,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,60,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.00647228118032217,0.00822656904347241,0.006528156041470054,0.0001400538762786563,0.006511635147035122,3.320304676890373e-05,1;3,153.1826129227777,154,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,60,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.006474385038018227,0.006634499179199338,0.006521550462242554,2.841384393442489e-05,0.006517080939374864,3.7662917748093605e-05,45;3,153.33776926049143,154,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,60,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.006474544992670417,0.00665803300216794,0.006529878360799864,3.133625170683373e-05,0.006525931996293366,3.952416591346264e-05,43;3,153.14220950932184,154,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,60,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.006476828828454018,0.006609642179682851,0.006514365943572061,2.365993418398596e-05,0.006510613951832056,3.1389063224196434e-05,50;1,153.50688135454425,154,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,60,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.0065714591182768345,0.006805251818150282,0.006628047727319776,3.394357539728393e-05,0.006621404085308313,4.555995110422373e-05,36;2,150.87398901461685,151,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,60,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.006574594881385565,0.006760668009519577,0.006627906209462329,3.100113629076947e-05,0.006624277913942933,3.990536788478494e-05,46;3,150.87721044880664,151,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,60,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.006579393986612558,0.007551289163529873,0.006627305228855239,7.997245230082203e-05,0.0066141600254923105,3.263173857703805e-05,2;4,150.8908923714585,151,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,60,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.0065824289340525866,0.008154904004186392,0.006635702892182101,0.00012737331145280996,0.006620657397434115,3.160035703331232e-05,2;5,150.69993582415466,152,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,170,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.006645448971539736,0.006682488834485412,0.006652582382832635,4.533392398622009e-06,0.006651812000200152,4.576868377625942e-06,30;4,150.3175672924482,151,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,170,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.006645870162174106,0.006675617070868611,0.006651769783841261,4.239240731030635e-06,0.006650869967415929,4.050263669341803e-06,32;7,150.33593051119104,151,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,170,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.006646552123129368,0.006788020022213459,0.006655459801355998,1.1914630241078656e-05,0.006654000957496464,5.632173269987106e-06,4;5,150.25257906241998,150,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,170,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.006646572146564722,0.007731419987976551,0.006660304743175706,8.813373257818149e-05,0.006652488023974001,4.329020157456398e-06,1;8,150.14328000901492,150,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,170,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.006646611029282212,0.006982199149206281,0.006655855085824104,2.70520416734957e-05,0.0066530529875308275,3.973429556936026e-06,1;8,150.24365571447586,151,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,170,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.006649267161265016,0.00738040404394269,0.006659938415202002,5.9294450359399227e-05,0.00665500748436898,3.396999090909958e-06,1;5,150.15153859642245,150,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,170,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.006750880042091012,0.006941301980987191,0.006762823786875988,1.706955749666408e-05,0.006759932031854987,5.236594006419182e-06,4;8,147.8672269918686,148,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,170,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1020017860,145720436,7,7140125020,,,0.006751819979399443,0.007678450085222721,0.006769978071600702,7.891674997729462e-05,0.006760722957551479,5.249516107141972e-06,3;10,147.7109658884846,148,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,170,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.006754256086423993,0.008639993844553828,0.0067801209342842166,0.0001560206062599013,0.006763578508980572,6.87397550791502e-06,3;6,147.48999460222325,148,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,170,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1020017860,874297424,7,7140125020,,,0.006755016976967454,0.006787478923797607,0.00676369049265427,4.753870629558165e-06,0.006762962555512786,5.064299330115318e-06,34;4,147.84827914376828,148,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,170,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.006756911054253578,0.008037151070311666,0.006774588989886783,0.00010587710088174513,0.0067637189058586955,3.842986188828945e-06,2;12,147.61043090478498,148,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,170,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,7,7140125020,,,0.0067585851065814495,0.006784803932532668,0.0067637252945427755,4.402034024430595e-06,0.0067624414805322886,3.96359246224165e-06,25;11,147.84751840924662,148,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,180,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.007023656973615289,0.007054185029119253,0.007034911416654645,4.380072328494649e-06,0.007034432492218912,4.6691857278347015e-06,32;6,142.14820070549462,142,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,180,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.0070269431453198195,0.007054165005683899,0.007033928727301268,4.362246372006249e-06,0.007033105008304119,5.397596396505833e-06,37;3,142.168059809681,143,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,180,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.007028145017102361,0.007061559008434415,0.007036942677100149,4.8867264358776824e-06,0.0070367015432566404,4.628906026482582e-06,26;5,142.10716867912438,142,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,180,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.007030480075627565,0.0072263621259480715,0.007039497007983147,1.663718179646787e-05,0.007037057541310787,4.548346623778343e-06,2;5,142.05560409585362,142,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,180,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.007030730834230781,0.007054325891658664,0.007036404008649184,3.966973737628878e-06,0.0070356595097109675,3.768131136894226e-06,31;6,142.11804762358653,142,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,180,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.007032484048977494,0.007052292115986347,0.007038668844140541,3.843031791162624e-06,0.007037849514745176,4.15765680372715e-06,38;8,142.0723182384787,142,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,180,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.007135619875043631,0.007181575987488031,0.007146661692032857,6.160630187197782e-06,0.007145509007386863,6.087007932364941e-06,26;4,139.92547053329898,140,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,180,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.007135669933632016,0.00859680213034153,0.007154150036097105,0.0001229042781437542,0.007143048453144729,5.674897693097591e-06,1;6,139.77900868088906,140,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,180,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.007136000087484717,0.007166276918724179,0.0071448019190159225,4.7369822069793325e-06,0.007144095026887953,5.956506356596947e-06,42;3,139.96189276269445,140,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,180,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,7,7560122864,,,0.007137464126572013,0.007194190984591842,0.007147995781685625,6.738213794708901e-06,0.007146520423702896,4.909466952085495e-06,20;10,139.8993550838641,140,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,180,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,1080017552,925723586,7,7560122864,,,0.007137644104659557,0.007165876915678382,0.0071455246918568655,4.765783008274185e-06,0.00714425602927804,4.833098500967026e-06,27;6,139.9477355581198,140,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,180,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1080017552,154293966,7,7560122864,,,0.007139366120100021,0.007166247116401792,0.0071466064978657024,4.605786868125067e-06,0.007145602838136256,5.67152164876461e-06,36;4,139.9265511958221,140,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,60,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.007237492129206657,0.007391293998807669,0.007300134048041335,3.7626106225816516e-05,0.007298418437130749,5.855993367731571e-05,46;0,136.9837859714789,138,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,60,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.0072431741282343864,0.010460548102855682,0.0073242862843840885,0.0002715299857450855,0.007296846015378833,5.325116217136383e-05,1;4,136.5320744127756,138,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,60,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.007339006057009101,0.008824745193123817,0.007411558294875754,0.00012818684527836292,0.007397016044706106,5.438114749267697e-05,2;3,134.92439244408098,135,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,60,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.007346228929236531,0.008123883977532387,0.007413088387154319,7.14679123902778e-05,0.00740450993180275,5.1845156121999025e-05,6;3,134.8965434882495,135,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,190,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,7,7980128996,,,0.007410662015900016,0.007443123031407595,0.007420378811312495,5.368899118773806e-06,0.00741954892873764,5.883339326828718e-06,32;5,134.764009416269,135,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,190,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,1140018428,162864887,7,7980128996,,,0.007412625011056662,0.007956065936014056,0.007425249259298047,4.6239042354770254e-05,0.007420930778607726,5.107489414513111e-06,1;5,134.675613582639,135,1
